gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,9,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,4,5,0,340.0,17,3,10.675,0.218886,0.26045,9,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,5,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,10,sup,Zorah,oe:player:937dc5479c6416d1ad4997538144f6e,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,1,11,1,34.0,17,3,1.0675,0.0665323,0.0872682,10,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,11,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,100,team,nan,nan,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,8,17,nan,3,17,nan,nan,nan,100,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,8,17,0.0,4.0,nan,nan,0.0,1.0,2.0
10660-10660_game_2,partial,DCup,2023,nan,0,2024-01-01 06:03:26,2,1911,200,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,42,3,nan,17,3,nan,nan,nan,200,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,42,3,4.0,0.0,nan,nan,1.0,0.0,9.0
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,1,top,Zika,oe:player:65ed20b21e2993fb00dbd21a2fd991b,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,2,5,0,173.0,21,3,7.8399,0.177279,0.176823,1,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,5,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,2,jng,Weiwei,oe:player:57da8dfcfbdb4e5b019fe93003db1c4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,6,7,1,162.0,21,3,7.3414,0.139214,0.21582,2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,7,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,3,mid,Scout,oe:player:71e79ef80600d398d90cfebe3b0b758,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,8,8,0,204.0,21,3,9.2447,0.281452,0.245785,3,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,8,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,4,bot,GALA,oe:player:867e8957fae1cb59f0808dbcc3aada2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,3,4,0,230.0,21,3,10.423,0.206441,0.236285,4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,4,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,5,sup,Hang,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,2,8,2,17.0,21,3,0.7704,0.195614,0.125288,5,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,8,3,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,6,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,0,3,164.0,3,21,7.432,0.239756,0.213521,6,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,0,21,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,7,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,1,5,93.0,3,21,4.2145,0.0910808,0.152613,7,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,1,21,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,8,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,2,0,5,165.0,3,21,7.4773,0.387873,0.28637,8,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,0,21,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,9,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,1,0,5,151.0,3,21,6.8429,0.158005,0.241005,9,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,0,21,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,10,sup,Zorah,oe:player:937dc5479c6416d1ad4997538144f6e,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,0,2,3,15.0,3,21,0.6798,0.123286,0.10649,10,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,2,21,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,100,team,nan,nan,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,32,3,nan,21,3,nan,nan,nan,100,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,1,21,32,3,2.0,1.0,nan,nan,1.0,0.0,10.0
10660-10660_game_3,partial,DCup,2023,nan,0,2024-01-01 06:54:35,3,1324,200,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,3,21,nan,3,21,nan,nan,nan,200,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,0,3,3,21,1.0,2.0,nan,nan,0.0,1.0,0.0
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,1,top,Xiaoxu,oe:player:8007ba25dee37ac1e4445a6e9f8d252,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,5,7,1,269.0,17,9,7.9429,0.298855,0.21475,1,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,7,9,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,2,jng,naiyou,oe:player:a7b51467f09577883d7150f37393964,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,2,11,2,187.0,17,9,5.5217,0.101764,0.174678,2,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,11,9,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,3,mid,VicLa,oe:player:d709285b163a94af9d819e568c592ba,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,1,4,2,302.0,17,9,8.9173,0.215988,0.19508,3,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,4,9,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,4,bot,Assum,oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,8,7,2,315.0,17,9,9.3012,0.314596,0.315897,4,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,7,9,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,5,sup,Zorah,oe:player:937dc5479c6416d1ad4997538144f6e,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,1,14,2,27.0,17,9,0.7972,0.0687976,0.0995951,5,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,14,9,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,6,top,Zika,oe:player:65ed20b21e2993fb00dbd21a2fd991b,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,1,2,3,270.0,9,17,7.9724,0.200443,0.201352,6,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,2,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,7,jng,Weiwei,oe:player:57da8dfcfbdb4e5b019fe93003db1c4,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,1,3,4,171.0,9,17,5.0492,0.0864124,0.150785,7,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,3,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,8,mid,Scout,oe:player:71e79ef80600d398d90cfebe3b0b758,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,4,4,3,324.0,9,17,9.5669,0.363383,0.275186,8,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,4,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,9,bot,GALA,oe:player:867e8957fae1cb59f0808dbcc3aada2,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,0,6,4,298.0,9,17,8.7992,0.161948,0.234312,9,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,6,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,10,sup,Hang,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,3,4,3,50.0,9,17,1.4764,0.187814,0.138366,10,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,4,17,nan,nan,nan,nan,nan,nan,nan
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,100,team,nan,nan,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,43,9,nan,17,9,nan,nan,nan,100,Rare Atom,oe:team:8516ca63facc91286d6c00212ca945e,1,17,43,9,2.0,4.0,nan,nan,1.0,0.0,10.0
10660-10660_game_4,partial,DCup,2023,nan,0,2024-01-01 07:35:57,4,2032,200,team,nan,nan,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,19,17,nan,9,17,nan,nan,nan,200,LNG Esports,oe:team:a9145b7711873f53e610fbba0493484,0,9,19,17,4.0,2.0,nan,nan,0.0,1.0,3.0
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,1,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,2,6,1,315.0,23,20,8.2461,0.13259,0.209236,1,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,6,20,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,2,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,4,8,5,203.0,23,20,5.3141,0.193427,0.167923,2,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,8,20,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,3,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,7,10,2,341.0,23,20,8.9267,0.251744,0.267656,3,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,10,20,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,4,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,10,5,4,326.0,23,20,8.534,0.346818,0.270058,4,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,5,20,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,5,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,0,16,8,34.0,23,20,0.8901,0.0754206,0.0851274,5,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,16,20,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,6,top,369,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,6,4,4,296.0,20,23,7.7487,0.218527,0.229849,6,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,4,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,7,jng,Tian,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,2,11,7,207.0,20,23,5.4188,0.143269,0.170766,7,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,11,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,8,mid,Creme,oe:player:6e7908512cb309a43388bb464a312a2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,7,5,3,286.0,20,23,7.4869,0.282749,0.22971,8,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,5,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,9,bot,JackeyLove,oe:player:c54e1090ef1faa736b12493051c4855,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,2,10,5,344.0,20,23,9.0052,0.293222,0.25769,9,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,10,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,10,sup,Meiko,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,3,12,4,17.0,20,23,0.445,0.0622331,0.111984,10,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,12,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,100,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,45,20,nan,23,20,nan,nan,nan,100,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,23,45,20,4.0,2.0,nan,nan,0.0,1.0,7.0
10661-10661_game_1,partial,DCup,2023,nan,0,2024-01-01 08:45:42,1,2292,200,team,nan,nan,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,42,23,nan,20,23,nan,nan,nan,200,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,20,42,23,2.0,4.0,nan,nan,1.0,0.0,4.0
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,1,top,369,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,8,3,1,325.0,22,8,8.7131,0.26288,0.242603,1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,3,8,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,2,jng,Tian,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,1,12,0,195.0,22,8,5.2279,0.0782723,0.144994,2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,12,8,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,3,mid,Creme,oe:player:6e7908512cb309a43388bb464a312a2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,3,9,2,342.0,22,8,9.1689,0.267282,0.221653,3,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,9,8,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,4,bot,JackeyLove,oe:player:c54e1090ef1faa736b12493051c4855,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,9,7,5,390.0,22,8,10.4558,0.336505,0.281252,4,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,7,8,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,5,sup,Meiko,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,1,16,0,24.0,22,8,0.6434,0.0550595,0.109498,5,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,16,8,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,6,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,1,3,352.0,8,22,9.437,0.200443,0.267117,6,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,1,22,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,7,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,4,5,183.0,8,22,4.9062,0.132921,0.14863,7,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,4,22,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,8,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,2,4,339.0,8,22,9.0885,0.22303,0.230276,8,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,2,22,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,9,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,4,2,4,420.0,8,22,11.2601,0.352237,0.278936,9,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,2,22,nan,nan,nan,nan,nan,nan,nan
